Question ID,Category,Method,Gold ID,First Relevant Rank,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
1,DCD - hedef belirleme,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0060,5,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,70.5,True,physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0103; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0060; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0045,DCD’de anlamlı ve ölçülebilir hedefler belirlenirken çocuk ve ebeveyn/bakıcıların katılımı nasıl ele alınmalıdır?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder? goal goals treatment goals child children pediatric paediatric developmental coordination disorder DCD
1,DCD - hedef belirleme,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0060,13,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,6833.9,True,physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0021; physical-therapy-management-of-children-with-developmental_chunk_0102; physical-therapy-management-of-children-with-developmental_chunk_0061; physical-therapy-management-of-children-with-developmental_chunk_0003,DCD’de anlamlı ve ölçülebilir hedefler belirlenirken çocuk ve ebeveyn/bakıcıların katılımı nasıl ele alınmalıdır?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder? goal goals treatment goals child children pediatric paediatric developmental coordination disorder DCD
1,DCD - hedef belirleme,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0060,7,0.0,0.0,0.0,1.0,0.1429,0.0,0.3333,0.1,True,physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0103; physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0060; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0026,DCD’de anlamlı ve ölçülebilir hedefler belirlenirken çocuk ve ebeveyn/bakıcıların katılımı nasıl ele alınmalıdır?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder? goal goals treatment goals child children pediatric paediatric developmental coordination disorder DCD
1,DCD - hedef belirleme,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0060,4,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,9329.9,True,physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0061; physical-therapy-management-of-children-with-developmental_chunk_0060; physical-therapy-management-of-children-with-developmental_chunk_0024; physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0063,DCD’de anlamlı ve ölçülebilir hedefler belirlenirken çocuk ve ebeveyn/bakıcıların katılımı nasıl ele alınmalıdır?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder?,How should the involvement of children and caregivers be considered when establishing meaningful and measurable treatment goals in developmental coordination disorder? goal goals treatment goals child children pediatric paediatric developmental coordination disorder DCD
2,DCD - müdahale yaklaşımı,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6,False,physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0011; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0084; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0006,DCD tanılı çocuklarda fizik tedavi müdahalesi için kılavuz hangi yaklaşımın kullanılmasını öneriyor ve bu yaklaşım hangi iki temel unsura göre yönlendirilmelidir?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to? physical therapy physiotherapy physical therapist children pediatric paediatric guideline clinical guideline clinical practice guideline treatment therapy intervention developmental coordination disorder DCD
2,DCD - müdahale yaklaşımı,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0065,22,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,2832.2,True,physical-therapy-management-of-children-with-developmental_chunk_0084; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0001; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0011; physical-therapy-management-of-children-with-developmental_chunk_0104,DCD tanılı çocuklarda fizik tedavi müdahalesi için kılavuz hangi yaklaşımın kullanılmasını öneriyor ve bu yaklaşım hangi iki temel unsura göre yönlendirilmelidir?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to? physical therapy physiotherapy physical therapist children pediatric paediatric guideline clinical guideline clinical practice guideline treatment therapy intervention developmental coordination disorder DCD
2,DCD - müdahale yaklaşımı,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,False,physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0084; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0011; physical-therapy-management-of-children-with-developmental_chunk_0001; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0030,DCD tanılı çocuklarda fizik tedavi müdahalesi için kılavuz hangi yaklaşımın kullanılmasını öneriyor ve bu yaklaşım hangi iki temel unsura göre yönlendirilmelidir?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to? physical therapy physiotherapy physical therapist children pediatric paediatric guideline clinical guideline clinical practice guideline treatment therapy intervention developmental coordination disorder DCD
2,DCD - müdahale yaklaşımı,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4972.8,False,physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0084; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0001; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0028; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0086,DCD tanılı çocuklarda fizik tedavi müdahalesi için kılavuz hangi yaklaşımın kullanılmasını öneriyor ve bu yaklaşım hangi iki temel unsura göre yönlendirilmelidir?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to?,Which clinical guideline recommends the use of a specific approach for physical therapy intervention in children with developmental coordination disorder and what are the two main factors that this approach should be directed according to? physical therapy physiotherapy physical therapist children pediatric paediatric guideline clinical guideline clinical practice guideline treatment therapy intervention developmental coordination disorder DCD
3,DCD - topluluk aktiviteleri,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0069,9,0.0,0.0,0.0,1.0,0.1111,0.0,0.301,106.2,True,physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0024; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0022; physical-therapy-management-of-children-with-developmental_chunk_0021; physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0076; physical-therapy-management-of-children-with-developmental_chunk_0069; physical-therapy-management-of-children-with-developmental_chunk_0068,DCD’de task-oriented yaklaşıma ek olarak topluluk temelli fiziksel aktiviteler seçilirken çocuk ve aile ile karar verme süreci nasıl yürütülmelidir?,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making decision making clinical decision making child children pediatric paediatric developmental coordination disorder DCD
3,DCD - topluluk aktiviteleri,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0069,2,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,2658.0,True,physical-therapy-management-of-children-with-developmental_chunk_0068; physical-therapy-management-of-children-with-developmental_chunk_0069; physical-therapy-management-of-children-with-developmental_chunk_0022; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0024; physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0003,DCD’de task-oriented yaklaşıma ek olarak topluluk temelli fiziksel aktiviteler seçilirken çocuk ve aile ile karar verme süreci nasıl yürütülmelidir?,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making decision making clinical decision making child children pediatric paediatric developmental coordination disorder DCD
