id,category,question,gold_chunk_ids,answer,source
NEW-001,Low Back Pain,WHO'nun kronik primer bel ağrısı için rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010,Kronik primer bel ağrısı olan yetişkinler; bacak ağrısı eşlik edebilir veya etmeyebilir.,02_WHO_PIR_Module2_Musculoskeletal
NEW-002,Low Back Pain,Kronik bel ağrısında öz-yönetimi desteklemek için WHO paketinde hangi iki eğitim yaklaşımı açıkça listelenmektedir?,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,"Sağlık durumunun öz-yönetimi için eğitim, öneri ve destek ile kendi kendine yönlendirilen egzersiz konusunda eğitim ve öneri.",02_WHO_PIR_Module2_Musculoskeletal
NEW-003,Low Back Pain,Bel ağrısı rehabilitasyonunda kendi kendine yönlendirilen egzersiz eğitimi hangi rehabilitasyon alanı altında yer almaktadır?,02_WHO_PIR_Module2_Musculoskeletal_chunk_0027,Self-management (öz-yönetim) alanı altında.,02_WHO_PIR_Module2_Musculoskeletal
NEW-004,Low Back Pain,Kronik bel ağrısına bağlı ikincil durumların önlenmesi ve tedavisinde mental sağlık için hangi temel değerlendirme önerilmektedir?,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029,"Mental sağlığın değerlendirilmesi; özellikle depresyon, anksiyete ve duygusal sıkıntı açısından.",02_WHO_PIR_Module2_Musculoskeletal
NEW-005,Osteoarthritis,WHO'nun osteoartrit rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038,"Her şiddet ve her eklem bölgesindeki osteoartriti olan yetişkinler; özellikle kalça, diz ve el/bilek osteoartritine odaklanılır.",02_WHO_PIR_Module2_Musculoskeletal
NEW-006,Stroke Rehabilitation,WHO'nun inme rehabilitasyon paketinde hedeflenen yetişkin hasta grubunda hangi üç inme tipi açıkça sayılmaktadır?,03_WHO_PIR_Module3_Neurological_chunk_0011,"Serebral iskemik inme, intraserebral hemoraji ve subaraknoid hemoraji.",03_WHO_PIR_Module3_Neurological
NEW-007,Stroke Rehabilitation,İnme sonrası bilişsel işlevler için değerlendirme ve müdahale olarak hangi uygulamalar listelenmektedir?,03_WHO_PIR_Module3_Neurological_chunk_0013,"Bilişsel işlev değerlendirmesi, bilişsel eğitim, algısal işlev değerlendirmesi ve biliş için yardımcı ürünlerin kullanımı konusunda eğitim.",03_WHO_PIR_Module3_Neurological
NEW-008,Stroke Rehabilitation,"İnme sonrası konuşma, dil ve iletişim alanında dil ve konuşmaya yönelik hangi iki terapi türü listelenmektedir?",03_WHO_PIR_Module3_Neurological_chunk_0014,Dil terapisi ve konuşma terapisi.,03_WHO_PIR_Module3_Neurological
NEW-009,Stroke Rehabilitation,İnme sonrası disfaji yönetiminde temel olarak hangi değerlendirme ve terapi birlikte listelenmektedir?,03_WHO_PIR_Module3_Neurological_chunk_0015,Yutmanın değerlendirilmesi ve yutma terapisi.,03_WHO_PIR_Module3_Neurological
NEW-010,Stroke Rehabilitation,İnme sonrası motor fonksiyon ve mobilite paketinde denge ve yürüme için hangi eğitimler önerilen müdahaleler arasında yer almaktadır?,03_WHO_PIR_Module3_Neurological_chunk_0021,Denge eğitimi ve yürüme eğitimi; ayrıca hareketlilik değerlendirmesi ve mobilite eğitimi de listelenmektedir.,03_WHO_PIR_Module3_Neurological
NEW-011,Stroke Rehabilitation,İnme rehabilitasyonunda egzersiz ve fitness alanında hangi iki temel müdahale/evaluasyon çifti bulunmaktadır?,03_WHO_PIR_Module3_Neurological_chunk_0022,Egzersiz kapasitesinin değerlendirilmesi ve fitness eğitimi (yürümeyi içerecek şekilde).,03_WHO_PIR_Module3_Neurological
