Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-001,Low Back Pain,BM25-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.8,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0017; 01_WHO_PIR_Module1_Introduction_chunk_0009; physical-therapy-management-of-children-with-developmental_chunk_0071; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0054; WHO guideline for non-surgical_chunk_0020; WHO guideline for non-surgical_chunk_0479; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0030; WHO guideline for non-surgical_chunk_0484,WHO'nun kronik primer bel ağrısı için rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program chronic goal goals treatment goals low back lumbar
NEW-001,Low Back Pain,Dense-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5346.8,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 01_WHO_PIR_Module1_Introduction_chunk_0009; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0008; 04_WHO_PIR_Module4_Cardiopulmonary_chunk_0044; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0058; WHO guideline for non-surgical_chunk_0596; WHO guideline for non-surgical_chunk_0010; WHO guideline for non-surgical_chunk_0002; WHO guideline for non-surgical_chunk_0001,WHO'nun kronik primer bel ağrısı için rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program chronic goal goals treatment goals low back lumbar
NEW-001,Low Back Pain,Dense+BM25 RRF,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 01_WHO_PIR_Module1_Introduction_chunk_0009; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0484; WHO guideline for non-surgical_chunk_0058; WHO guideline for non-surgical_chunk_0596; WHO guideline for non-surgical_chunk_0001; WHO guideline for non-surgical_chunk_0479; WHO guideline for non-surgical_chunk_0003; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0037,WHO'nun kronik primer bel ağrısı için rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program chronic goal goals treatment goals low back lumbar
NEW-001,Low Back Pain,RRF+Reranker,02_WHO_PIR_Module2_Musculoskeletal_chunk_0010,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4495.6,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0008; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 01_WHO_PIR_Module1_Introduction_chunk_0009; WHO guideline for non-surgical_chunk_0058; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0076; WHO guideline for non-surgical_chunk_0002; 01_WHO_PIR_Module1_Introduction_chunk_0005; WHO guideline for non-surgical_chunk_0020; WHO guideline for non-surgical_chunk_0063,WHO'nun kronik primer bel ağrısı için rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal,What is the defined target population for the World Health Organization's rehabilitation package for chronic primary low back pain? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program chronic goal goals treatment goals low back lumbar
NEW-002,Low Back Pain,BM25-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.2,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; WHO guideline for non-surgical_chunk_0020; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; WHO guideline for non-surgical_chunk_0493; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0001; WHO guideline for non-surgical_chunk_0003; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0021,Kronik bel ağrısında öz-yönetimi desteklemek için WHO paketinde hangi iki eğitim yaklaşımı açıkça listelenmektedir?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain? education training chronic low back lumbar
NEW-002,Low Back Pain,Dense-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2264.2,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; WHO guideline for non-surgical_chunk_0001; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0322; WHO guideline for non-surgical_chunk_0002; WHO guideline for non-surgical_chunk_0596; WHO guideline for non-surgical_chunk_0003; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0027; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0125; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0097,Kronik bel ağrısında öz-yönetimi desteklemek için WHO paketinde hangi iki eğitim yaklaşımı açıkça listelenmektedir?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain? education training chronic low back lumbar
NEW-002,Low Back Pain,Dense+BM25 RRF,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; WHO guideline for non-surgical_chunk_0001; WHO guideline for non-surgical_chunk_0003; WHO guideline for non-surgical_chunk_0596; WHO guideline for non-surgical_chunk_0479; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0051; WHO guideline for non-surgical_chunk_0078; WHO guideline for non-surgical_chunk_0015; WHO guideline for non-surgical_chunk_0032,Kronik bel ağrısında öz-yönetimi desteklemek için WHO paketinde hangi iki eğitim yaklaşımı açıkça listelenmektedir?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain? education training chronic low back lumbar
NEW-002,Low Back Pain,RRF+Reranker,02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,3678.7,True,WHO guideline for non-surgical_chunk_0032; WHO guideline for non-surgical_chunk_0078; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; WHO guideline for non-surgical_chunk_0002; WHO guideline for non-surgical_chunk_0010; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0008; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; WHO guideline for non-surgical_chunk_0001,Kronik bel ağrısında öz-yönetimi desteklemek için WHO paketinde hangi iki eğitim yaklaşımı açıkça listelenmektedir?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain?,What are the two education approaches explicitly listed in the WHO package for supporting self-management in chronic low back pain? education training chronic low back lumbar
NEW-003,Low Back Pain,BM25-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,False,Physical Therapist Management of Parkinson Disease_chunk_0060; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; Physical Therapist Management of Parkinson Disease_chunk_0075; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0031; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0029; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0021; Clinical practice guideline for physical therapist_chunk_0032; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0020,Bel ağrısı rehabilitasyonunda kendi kendine yönlendirilen egzersiz eğitimi hangi rehabilitasyon alanı altında yer almaktadır?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain? exercise training training program rehabilitation rehabilitation program exercise exercise program low back lumbar
NEW-003,Low Back Pain,Dense-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.4,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0353; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0008; WHO guideline for non-surgical_chunk_0491; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0266; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; WHO guideline for non-surgical_chunk_0494; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0007; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0177; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0045; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0011,Bel ağrısı rehabilitasyonunda kendi kendine yönlendirilen egzersiz eğitimi hangi rehabilitasyon alanı altında yer almaktadır?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain? exercise training training program rehabilitation rehabilitation program exercise exercise program low back lumbar
